Year	Month	Day	IF Month = 2 THEN Day IN (1	IF Month IN (4	IF Month IN (1
2099	6	31	28	6	12) THEN Day IN (1
2100	1	1	29);	30);	31);
1999	4	28	28	9	5
1999	11	30	29);	11) THEN Day IN (1	12) THEN Day IN (1
2000	9	29	29);	6	31);
2001	6	28	29);	30);	5
2001	9	1	28	11) THEN Day IN (1	10
2000	12	31	29);	9	10
2100	2	29	28	30);	8
2000	12	30	28	30);	12) THEN Day IN (1
2099	1	30	29);	6	8
2099	12	28	28	11) THEN Day IN (1	31);
2100	9	30	29);	9	7
1999	6	29	28	11) THEN Day IN (1	7
2001	4	1	29);	6	7
2099	11	1	28	6	5
2001	2	31	29);	9	31);
2001	11	29	29);	9	31);
1999	9	31	28	30);	3
1999	2	28	29);	6	10
2000	2	1	29);	11) THEN Day IN (1	3
2099	2	1	28	9	12) THEN Day IN (1
2100	4	31	29);	11) THEN Day IN (1	8
2100	11	28	28	6	3
2001	1	29	28	11) THEN Day IN (1	12) THEN Day IN (1
2099	4	30	29);	30);	31);
2001	11	30	28	30);	10
2000	11	28	29);	9	8
2100	6	1	29);	9	10
2001	12	29	28	6	3
2000	1	31	28	11) THEN Day IN (1	5
2099	9	28	29);	30);	12) THEN Day IN (1
2099	1	29	29);	9	10
2099	1	28	28	30);	7
2000	2	31	29);	9	7
1999	12	1	29);	30);	7
2100	9	29	29);	9	5
2100	12	30	29);	6	5
1999	12	1	29);	9	8
2000	6	30	29);	6	31);
2099	1	30	29);	9	3
2001	6	30	28	6	8
2000	4	29	29);	30);	3
2000	11	31	28	9	7
1999	2	30	29);	11) THEN Day IN (1	5
2099	6	29	28	30);	3
2100	4	1	28	6	12) THEN Day IN (1
2099	4	30	29);	9	10
1999	1	29	28	6	31);
2001	9	31	28	11) THEN Day IN (1	8
